88;-0.002762;-0.137833;-0.565002
89;-0.005676;-0.139572;-0.606232
90;-0.004257;-0.049271;-0.902893
91;0.011398;-0.030777;-1.154144
92;0.004684;-0.071228;-1.088486
93;-0.007889;-0.072845;-1.066101
94;-0.008453;-0.062195;-1.028030
95;-0.011490;-0.048584;-1.006058
96;-0.013550;-0.036484;-0.996887
97;-0.007156;-0.024597;-1.006805
98;-0.017624;-0.031265;-1.008820
99;-0.010910;-0.013351;-1.163818
100;-0.010590;0.025665;-1.367172
101;-0.026947;0.010162;-1.275223
102;-0.009430;-0.078415;-0.858795
103;-0.026443;-0.145111;-0.541992
104;-0.022247;-0.155228;-0.551758
105;-0.023392;-0.105362;-0.677979
106;-0.008011;-0.032394;-1.074371
107;-0.009079;-0.037918;-1.106888
108;-0.002457;-0.041153;-1.177307
109;-0.025146;-0.067535;-1.087173
110;-0.016632;-0.057114;-1.043671
111;-0.017731;-0.041473;-0.998245
112;-0.023895;-0.030533;-0.972824
113;-0.022232;-0.019409;-0.961319
114;-0.014038;-0.025330;-0.995682
115;-0.009384;-0.010086;-1.205582
116;-0.031326;0.036697;-1.535645
117;-0.010269;0.004669;-1.261215
118;-0.005386;-0.125885;-0.718384
119;-0.047394;-0.202194;-0.499603
120;-0.015366;-0.184906;-0.544296
121;-0.016449;-0.124405;-0.608505
122;0.009781;-0.008850;-1.138855
123;0.003540;-0.012497;-1.152206
124;0.007889;-0.051239;-1.091141
125;-0.008209;-0.051865;-1.056396
126;-0.006714;-0.048065;-1.004715
127;-0.011490;-0.034531;-0.967621
128;-0.007889;-0.021851;-0.994629
129;-0.011368;-0.026825;-1.035385
130;-0.015625;-0.007492;-1.244995
131;-0.035187;0.057617;-1.470200
132;-0.034637;0.000214;-1.185089
133;-0.019073;-0.112259;-0.727325
134;-0.035507;-0.173569;-0.534164
135;-0.018829;-0.176804;-0.591278
136;-0.027786;-0.086044;-0.773972
137;-0.018509;-0.054611;-1.135849
138;-0.012497;-0.087143;-1.049683
139;-0.010666;-0.080338;-1.087982
140;-0.022324;-0.067764;-1.091812
141;-0.016556;-0.085159;-1.027893
142;-0.022079;-0.080963;-0.992935
143;-0.030136;-0.052246;-1.022339
144;-0.022858;-0.045731;-0.987350
145;-0.015076;-0.046097;-0.971909
146;-0.011703;-0.050659;-0.954514
147;-0.007202;-0.043396;-0.992401
148;-0.010956;-0.049255;-1.022232
149;-0.012634;-0.033020;-1.097244
150;0.003799;-0.007584;-1.225021
151;0.008194;-0.103531;-0.944626
152;-0.059982;-0.147308;-0.520081
153;0.063187;0.117325;-1.410385
154;-0.208862;-0.489456;-1.321335
155;0.190018;0.040527;-0.736847
156;-0.250015;-0.010803;-0.788269
157;-0.079666;-0.169815;-0.461594
158;0.014374;-0.067993;-0.839584
159;0.058716;0.069260;-1.415604
160;0.029007;-0.023804;-1.210251
161;-0.007904;-0.195343;-0.817780
162;-0.060211;-0.106018;-0.984940
163;0.014557;-0.007751;-1.168396
164;0.013992;-0.106339;-1.028488
165;0.027176;-0.110245;-0.950684
166;0.014877;-0.056885;-0.957718
167;0.023392;-0.058365;-1.018341
168;0.039871;-0.166550;-0.956467
169;0.022018;-0.139053;-0.976089
170;-0.007919;-0.096664;-1.036896
171;0.042084;-0.061890;-1.014755
172;0.055664;-0.068390;-0.974777
173;-0.020477;-0.109863;-1.079865
174;0.079895;-0.069382;-1.010773
175;0.099609;-0.097321;-0.868652
176;-0.005249;-0.077942;-1.151215
177;0.001419;-0.119003;-1.139313
178;0.055573;-0.169434;-0.852570
179;0.031830;-0.178177;-0.688354
180;-0.009491;-0.141876;-1.062225
181;-0.010147;-0.098053;-1.242905
182;0.016739;-0.129105;-1.037842
183;0.015930;-0.191376;-0.765244
184;0.011932;-0.168304;-0.840485
185;-0.028015;-0.131241;-1.139175
186;0.017548;-0.141251;-1.115662
187;0.009521;-0.167725;-0.961868
188;-0.008987;-0.187332;-0.908752
189;-0.022141;-0.141724;-1.098724
190;0.007492;-0.132202;-1.046967
191;0.017197;-0.170334;-0.869461
192;-0.001312;-0.166031;-0.956940
193;-0.009552;-0.159698;-1.135315
194;0.022415;-0.150467;-1.003769
195;0.044601;-0.212280;-0.806000
196;-0.022781;-0.214645;-0.892685
197;-0.016617;-0.203445;-1.038925
198;0.016281;-0.188828;-0.981949
199;0.006912;-0.260529;-0.905502
200;-0.047012;-0.270126;-0.907654
201;-0.028595;-0.253342;-0.956985
202;0.011398;-0.228149;-0.945572
203;0.004242;-0.265457;-0.907379
204;0.008728;-0.301559;-0.888916
205;0.017212;-0.267075;-0.901657
206;-0.031952;-0.274017;-0.958069
207;-0.017883;-0.234665;-0.939224
208;-0.031006;-0.255661;-0.989975
209;-0.055801;-0.251328;-1.000092
210;-0.068085;-0.238144;-0.998123
211;-0.107452;-0.256775;-0.996780
212;-0.129944;-0.234421;-1.015900
213;-0.132217;-0.213989;-0.988724
214;-0.141754;-0.222702;-0.960327
215;-0.135269;-0.179276;-0.975677
216;-0.107376;-0.165863;-0.972717
217;-0.087128;-0.187363;-0.943436
218;-0.065186;-0.192871;-0.965591
219;-0.029449;-0.310287;-1.044418
220;0.013687;-0.295792;-1.119644
221;-0.065613;-0.336227;-1.084641
222;-0.030792;-0.390656;-0.728790
223;0.054306;-0.317932;-0.558243
224;-0.044662;-0.292664;-0.713882
225;0.010559;-0.376541;-0.699036
226;-0.007370;-0.326141;-0.935745
227;-0.027283;-0.351791;-0.880371
228;0.019714;-0.297058;-0.897751
229;-0.078400;-0.364182;-0.877411
230;0.043152;-0.296997;-1.059799
231;0.132690;-0.187607;-1.311890
232;-0.015930;-0.256287;-1.737396
233;-0.086975;-0.122940;-1.698227
234;0.103714;-0.035172;-1.558990
235;-0.049149;0.054352;-1.316223
236;-0.032074;0.135895;-1.130722
237;0.051163;0.003250;-1.062073
238;-0.012146;0.027969;-0.736847
239;0.016708;-0.011887;-0.546448
240;-0.112762;0.055481;-0.620407
241;-0.011169;0.067322;-0.449326
242;0.035873;-0.120544;-0.566559
243;-0.087219;-0.111389;-0.801071
244;-0.073837;-0.102310;-1.056946
245;-0.110565;0.071350;-1.214935
246;-0.106857;0.064270;-1.194046
247;-0.102219;0.039185;-1.246933
248;-0.096863;0.159943;-1.179398
249;0.020905;0.138870;-1.079926
250;-0.109909;0.090027;-1.049728
251;0.001892;0.118134;-0.948334
252;0.015152;0.103500;-0.917755
253;0.011215;0.068268;-0.834702
254;0.031326;0.023468;-0.739883
255;0.022369;-0.031586;-0.715866
256;0.076218;-0.082932;-0.780411
257;0.032104;-0.130997;-0.875168
258;0.017303;-0.156021;-0.961227
259;-0.019394;-0.148346;-0.994553
260;-0.068222;-0.171356;-0.909088
261;-0.105087;-0.095230;-1.125763
262;-0.140228;-0.074982;-1.140533
263;-0.103409;-0.029221;-1.134720
264;-0.043655;-0.036255;-1.074799
265;0.027130;-0.020157;-0.751724
266;0.093109;-0.095322;-0.765686
267;0.066650;-0.041489;-0.919846
268;0.023727;-0.055573;-0.961868
269;0.118240;-0.148422;-0.956024
270;0.063309;-0.177368;-1.081879
271;0.029770;-0.101547;-1.224396
272;0.242874;0.036072;-1.175171
273;0.096634;-0.085739;-1.240341
274;0.026855;-0.102066;-1.118515
275;0.083176;-0.041428;-0.794434
276;0.097351;-0.099823;-0.681122
277;0.102570;-0.121414;-0.722504
278;0.075790;-0.149414;-0.811493
279;0.033936;-0.205276;-0.933075
280;0.040314;-0.189285;-1.049652
281;-0.002228;-0.218964;-1.081604
282;-0.044464;-0.113983;-1.260361
283;-0.203995;0.033005;-1.395584
284;-0.308167;0.098495;-1.374985
285;-0.190781;0.060883;-1.065445
286;-0.094055;-0.019547;-0.700424
287;-0.004227;-0.084274;-0.598907
288;0.011673;-0.091507;-0.635529
289;0.076340;-0.126404;-0.752518
290;0.041504;-0.185715;-0.886932
291;0.062881;-0.240723;-0.998154
292;0.043137;-0.177338;-1.196655
293;0.064423;-0.069061;-1.308411
294;0.009750;-0.043640;-1.281982
295;0.023270;-0.061035;-0.884262
296;0.011505;-0.027512;-0.960571
297;-0.112854;0.032974;-1.128098
298;-0.081512;0.019119;-0.995804
299;-0.060623;0.003830;-0.766205
300;-0.077438;-0.018570;-0.716125
301;0.023254;-0.002823;-0.776779
302;-0.059814;-0.013336;-0.949570
303;-0.110489;-0.043747;-1.312805
304;-0.127319;0.016724;-1.352753
305;-0.105209;0.038513;-1.283966
306;-0.071442;0.106186;-0.963867
307;-0.125046;0.059708;-0.989716
308;-0.120911;-0.015945;-0.901764
309;-0.028061;-0.079025;-0.758713
310;-0.010788;-0.154465;-0.803619
311;-0.068741;-0.125351;-0.903000
312;-0.044403;-0.055756;-1.019501
313;-0.009521;-0.054611;-1.079346
314;-0.061920;-0.130676;-1.100754
315;-0.080704;-0.068863;-1.165222
316;-0.094086;0.014206;-1.197128
317;-0.007355;-0.009918;-0.924515
318;0.107056;0.066223;-0.840851
319;0.023224;0.099121;-0.969681
320;0.032761;0.087280;-1.019791
321;0.009186;-0.000153;-0.969315
322;0.001740;-0.016098;-0.961884
323;0.038712;-0.019547;-0.973495
324;-0.021667;-0.014191;-1.030731
325;-0.030914;0.003876;-1.045532
326;0.032990;0.039047;-0.973297
327;0.027252;-0.007767;-0.915527
328;0.033249;-0.008179;-0.938873
329;0.002594;0.014069;-1.007797
330;-0.043732;-0.020248;-0.992065
331;0.000580;-0.007935;-1.003799
332;-0.025879;-0.000809;-1.077209
333;-0.020462;-0.011093;-1.020218
334;0.002380;-0.016968;-0.951111
335;0.004074;-0.017563;-0.963791
336;-0.068710;-0.033386;-1.024765
337;-0.061584;-0.037949;-0.994492
338;-0.019821;-0.031738;-0.995224
339;-0.000336;-0.033813;-0.976547
340;-0.030380;-0.066376;-0.986008
341;-0.031387;-0.080399;-1.006775
342;-0.038864;-0.059021;-0.988724
343;0.001205;-0.026428;-1.015381
344;0.010315;-0.021973;-0.999496
345;0.013184;-0.031570;-0.982162
346;-0.008621;-0.040695;-1.000290
347;-0.014282;-0.038635;-0.998062
348;-0.044769;-0.062042;-0.981888
349;-0.054794;-0.068726;-0.962692
350;-0.078720;-0.055466;-0.969833
351;-0.058685;-0.049194;-0.990982
352;-0.012070;-0.027420;-0.946777
353;-0.065140;-0.037018;-0.977127
354;-0.056976;-0.044449;-0.953217
355;-0.023758;-0.033432;-0.906006
356;-0.022369;0.019684;-0.969818
357;0.043793;0.056274;-1.323212
358;-0.026993;0.324829;-1.718796
359;-0.052322;0.278015;-1.368439
360;-0.110657;0.043701;-0.767609
361;0.017914;-0.011902;-0.413635
362;0.012680;-0.004395;-0.285263
363;0.006531;0.022156;-0.093475
364;0.103577;0.217560;-0.554916
365;-0.109161;0.309357;-1.537033
366;0.003311;0.126709;-1.730225
367;0.129318;0.046967;-1.649673
368;0.087097;0.051285;-1.160004
369;0.153076;0.186951;-1.395477
370;0.076355;0.155746;-1.135757
371;0.096710;0.041489;-0.670944
372;0.135803;-0.059769;-0.298615
373;0.113968;-0.100708;-0.236313
374;0.108490;-0.015060;-0.453751
375;0.124969;0.081741;-1.069794
376;0.043152;0.028519;-1.474670
377;0.001694;0.041550;-1.806183
378;0.010345;-0.006744;-1.663132
379;0.015884;-0.016251;-1.244308
380;0.016388;-0.026505;-0.664474
381;0.084946;-0.031433;-0.468246
382;0.145477;-0.129486;-0.464844
383;0.057724;-0.117783;-0.475998
384;0.037430;-0.069351;-1.054611
385;0.061615;-0.029388;-1.379974
386;-0.013412;-0.037369;-1.856110
387;-0.004837;0.025726;-1.453186
388;0.041077;0.017181;-0.836441
389;0.137711;0.003296;-0.672821
390;0.044189;0.005966;-0.609848
391;0.150772;-0.008438;-0.775574
392;0.088058;-0.072479;-0.917969
393;0.098236;-0.105362;-1.107635
394;0.092834;-0.115219;-1.001343
395;0.062439;-0.112000;-0.957504
396;0.105881;-0.106735;-0.946991
397;0.122452;-0.122162;-0.981354
398;0.067703;0.020706;-1.228790
399;0.077728;-0.015289;-1.056747
400;0.138687;-0.015137;-1.113724
401;0.113770;0.014282;-0.983536
402;0.235443;-0.140579;-0.790070
403;0.185226;-0.029480;-0.940216
404;0.096954;-0.069870;-0.867844
405;0.172852;-0.070633;-0.851959
406;0.144852;-0.037704;-0.956207
407;0.119354;-0.154785;-1.046951
408;0.079391;-0.124115;-1.383713
409;0.028717;-0.111908;-1.906799
410;-0.116776;0.059921;-1.118088
411;0.078918;-0.032318;-0.165497
412;-0.122528;-0.086090;0.094574
413;-0.003586;0.067886;-0.121170
414;-0.079056;0.215256;-1.408478
415;0.141800;0.222946;-2.248871
416;0.001144;0.048538;-1.642960
417;0.019745;-0.024506;-0.960693
418;-0.046829;-0.002930;-0.662766
419;0.076538;-0.005142;-0.695160
420;0.015381;-0.003738;-0.915466
421;0.054382;-0.046585;-1.070602
422;0.072006;-0.101074;-1.167435
423;0.016022;-0.118866;-1.092056
424;0.097565;-0.092896;-1.098618
425;0.008499;-0.019714;-1.073349
426;0.164398;-0.000809;-0.940491
427;0.117813;-0.014343;-0.870026
428;0.220016;-0.038330;-0.857361
429;0.114944;-0.024048;-0.951096
430;0.154556;-0.007339;-1.035477
431;0.130814;-0.044891;-0.957901
432;0.106400;-0.064270;-0.939529
433;0.120300;-0.091339;-0.915390
434;0.113785;-0.112656;-0.933701
435;0.104675;-0.111267;-0.958389
436;0.118546;-0.142151;-1.058090
437;0.004761;-0.195389;-1.481262
438;0.044571;-0.052414;-2.435074
439;-0.014542;0.172638;-1.091766
440;0.164139;0.226898;0.866577
441;0.091599;0.090652;0.492371
442;-0.281906;0.059784;-1.019485
443;-0.166962;0.093719;-1.856384
444;-0.018646;-0.082016;-1.911179
445;-0.012756;-0.085617;-0.953445
446;-0.009460;-0.025833;-0.609650
447;0.071625;-0.095612;-0.794220
448;0.016937;-0.100494;-0.996628
449;0.038910;-0.115601;-1.103638
450;0.048233;-0.057083;-1.104736
451;0.020187;-0.042740;-1.134460
452;0.012741;0.001740;-0.997162
453;0.131195;-0.009125;-0.902145
454;0.063736;-0.011032;-0.903778
455;0.119522;0.052811;-0.989365
456;0.245483;0.075027;-0.902390
457;0.065689;0.096909;-1.071243
458;0.087463;0.072464;-1.067245
459;0.138016;0.008469;-0.796356
460;0.109375;0.020782;-1.000885
461;0.068268;-0.015198;-0.898972
462;0.108215;-0.011993;-0.868301
463;0.150452;-0.050873;-0.925690
464;0.052139;-0.040863;-0.776642
465;0.203720;-0.038467;-0.876343
466;0.183548;-0.040863;-0.872971
467;0.338608;-0.033218;-0.926987
468;0.202255;-0.031219;-0.886490
469;0.243225;-0.012299;-1.044052
470;0.143539;0.062698;-1.176971
471;0.068695;0.168686;-1.295547
472;-0.058929;0.139420;-1.145889
473;-0.181351;0.187088;-1.182922
474;-0.240234;0.115570;-1.301498
475;-0.195297;0.151352;-1.087494
476;-0.090637;0.085220;-1.022781
477;-0.142746;0.171173;-0.865402
478;-0.109146;0.106186;-0.818634
479;-0.131424;0.140228;-0.970749
480;-0.127182;0.080521;-0.891632
481;-0.043365;0.077148;-0.934113
482;0.004211;0.106583;-0.969833
483;0.029800;0.118790;-0.933838
484;0.075714;0.109833;-0.877975
485;0.016663;0.108810;-0.878052
486;0.088623;0.139999;-1.031937
487;0.004532;0.125626;-1.053711
488;0.073532;0.173920;-0.965820
489;0.084122;0.202728;-0.918747
490;0.063446;0.179657;-0.973694
491;0.155991;0.248230;-0.832413
492;0.146957;0.225983;-0.763428
493;0.042709;0.302261;-0.867493
494;0.075012;0.301712;-0.801575
495;0.133118;0.218857;-0.808517
496;0.150803;0.203796;-0.755966
497;0.161453;0.177185;-0.930542
498;0.130554;0.043472;-1.041351
499;0.107300;0.092087;-1.570541
500;0.092941;-0.058502;-1.608490
501;0.169281;-0.266800;-1.528305
502;0.005234;-0.213150;-1.235672
503;0.180038;-0.233215;-1.226120
504;0.105148;-0.252518;-0.759125
505;0.100388;-0.267303;-0.511887
506;0.013611;-0.279053;-0.601120
507;0.134521;-0.112381;-0.747101
508;0.112671;-0.082520;-0.954590
509;0.042511;-0.189178;-1.123642
510;-0.066193;-0.297134;-1.211960
511;0.019226;-0.245056;-1.107895
512;0.216660;-0.083664;-1.039383
513;0.122284;-0.076965;-0.920410
514;0.019821;-0.130035;-0.977692
515;-0.042862;-0.051376;-1.012314
516;0.001312;0.122040;-1.020096
517;-0.013733;0.030869;-1.042633
518;-0.003082;0.056503;-1.050079
519;0.031494;0.020432;-0.949005
520;0.010162;0.023300;-0.924164
521;0.052338;-0.050629;-0.914703
522;0.010910;-0.027908;-0.920364
523;0.023514;0.024429;-1.022919
524;0.017136;-0.051102;-1.002991
525;0.015411;0.021927;-1.085327
526;0.101120;-0.008545;-1.019348
527;0.040695;-0.089188;-1.002686
528;0.042664;-0.027084;-1.045593
529;0.017288;0.006500;-0.970261
530;0.016083;-0.000183;-0.940079
531;0.021271;0.016434;-1.023148
532;0.033630;-0.009415;-1.000259
533;0.048172;0.015991;-1.025711
534;0.049606;0.021042;-1.010590
535;0.049652;-0.012955;-0.971405
536;0.062073;0.000717;-1.020538
537;0.048508;0.030899;-0.978439
538;0.038574;0.015366;-0.973129
539;0.063690;0.029373;-1.026062
540;0.036438;0.025543;-0.955429
541;0.066895;-0.009232;-1.033936
542;0.047913;0.031723;-0.951675
