index;x;y;z;z_2;;;;;;;
97;0,000938;-0,000366;-0,00245;19579;;;;;;;
98;-0,00137;-0,002937;0,012299;26764;;;;;;;
99;0,006809;-0,003349;0,01334;27271;;;;;;;
100;0,000836;-0,001759;0,00558;23491;;;;;;;
101;0,001426;0,001659;-0,013452;14220;;;;;;;
102;-0,001458;0,001112;-0,026431;7897;;;;;;;
103;0,000675;0,00056;-0,012043;14906;;;;;;;
104;-0,00192;0,001098;-0,012406;14729;;;;;;;
105;0,00185;-0,003901;-0,005243;18219;;;;;;;
106;-0,004435;-0,006427;-0,007698;17023;;;;;;;
107;-0,001823;-0,000798;-0,01666;12657;;;;;;;
108;-0,002427;-0,005457;-0,002559;19526;;;;;;;
109;-0,000913;-0,000606;-0,000853;20357;;;;;;;
110;0,000179;-0,005087;0,023443;32193;;;;;;;
111;-0,00256;0,00347;0,015931;28533;;;;;;;
112;-0,00092;0,002298;0,030409;35586;;;;;;;
113;-0,001237;0,000698;0,024056;32492;;;;;;;
114;-0,004766;0,004187;-0,006587;17564;;;;;;;
115;-0,003782;0,001004;0,025899;33389;;;;;;;
116;-0,003605;-0,001829;0,001814;21656;;;;;;;
117;-0,003488;-0,003075;0,025036;32969;;;;;;;
118;-0,006417;-0,005839;0,042242;41351;;;;;;;
119;-0,000058;0,006071;0,028637;34723;;;;;;;
120;-0,002965;-0,000113;0,039484;40007;;;;;;;
121;-0,006308;0,003352;0,036911;38754;;;;;;;
122;-0,00465;0,011264;0,025557;33223;;;;;;;
123;-0,003319;0,006938;0,01264;26930;;;;;;;
124;0,002858;0,006884;0,004434;22933;;;;;;;
125;-0,003025;0,00413;0,011644;26445;;;;;;;
126;-0,002882;0,004441;0,004498;22964;;;;;;;
127;-0,003945;-0,001009;-0,005699;17997;;;;;;;
128;-0,000813;-0,009853;-0,009473;16158;;;;;;;
129;0,002952;-0,008284;-0,013875;14014;;;;;;;
130;-0,006031;-0,015902;0,003097;22281;;;;;;;
131;-0,005124;-0,00997;-0,019218;11411;;;;;;;
132;-0,000771;-0,008268;-0,019762;11146;;;;;;;
133;0,001524;-0,010964;-0,032585;4899;;;;;;;
134;-0,00111;-0,009237;-0,028225;7023;;;;;;;
135;-0,00279;-0,005226;-0,022941;9597;;;;;;;
136;-0,000631;-0,00448;-0,001374;20103;;;;;;;
137;0,002646;0,003564;0,020779;30895;;;;;;;
138;-0,002738;0,007879;0,015292;28222;;;;;;;
139;0,000861;0,012359;0,016197;28663;;;;;;;
140;0,000642;0,006952;0,02136;31178;;;;;;;
141;-0,001609;0,010786;0,000941;21231;;;;;;;
142;-0,003034;0,008873;0,030855;35804;;;;;;;
143;-0,006915;-0,001607;0,036783;38691;;;;;;;
144;-0,004119;-0,000816;0,056236;48168;;;;;;;
145;-0,00202;0,002107;0,091887;65535;;;;;;;
146;-0,003128;0,000192;0,080246;59864;;;;;;;
147;-0,008683;0,002769;0,070279;55009;;;;;;;
148;-0,007007;0,006028;0,030544;35652;;;;;;;
149;0,00052;0,006061;0,001754;21627;;;;;;;
150;-0,004995;0,007199;-0,034235;4095;;;;;;;
151;0,001604;-0,010338;0,011475;26363;;;;;;;
152;0,001517;0,002408;-0,018588;11718;;;;;;;
153;0,00224;-0,002515;-0,003589;19024;;;;;;;
154;-0,001087;-0,011261;0,020686;30850;;;;;;;
155;0,004871;-0,009096;0,000078;20811;;;;;;;
156;0,008192;-0,012021;-0,041129;737;;;;;;;
157;0,00473;-0,015757;-0,030843;5748;;;;;;;
158;0,001698;-0,014876;-0,042642;0;;;;;;;
159;-0,000573;-0,013296;-0,034368;4031;;;;;;;
160;0,002803;-0,011228;-0,023261;9441;;;;;;;
